tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x81194b0d1daafd4d7598b2ae9dee476949e1cff80b09bdd126eb3d9ef4e8e6f2,21005573,2024/10/20 8:23,0x100a09f1376d85b7b4eea0d074bf5c71458a8190,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x100a09f1376d85b7b4eea0d074bf5c71458a8190,0x32c1f663919102dc032dc3c22fe434af686f3b15,6.9e+19,1729455803.0,"0,1",True,0x100a09f1376d85b7b4eea0d074bf5c71458a8190,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,6.9e+19,"0,2,0",0
0xb57bdef4d6fdb8229dcab9d0b7ae362698a3d6f1f67ea1f9000dc0e9a33c966e,21135958,2024/11/7 13:05,0xc0d45a47961973e713b1af755d887f2c8745428e,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xc0d45a47961973e713b1af755d887f2c8745428e,0xdda0483184e75a5579ef9635ed14baccf9d50283,3.2684e+17,1730991869.0,"0,1",True,0xc0d45a47961973e713b1af755d887f2c8745428e,0xdda0483184e75a5579ef9635ed14baccf9d50283,3.2684e+17,"0,2",0
0x1f7fad0fab2e2b8eaef7286144855c6098d61795306819fd6683fc38a81ebbe5,20932626,2024/10/10 3:49,0x926a64523ba6b2d69d7c3143d21d8a0db9d4d70c,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x926a64523ba6b2d69d7c3143d21d8a0db9d4d70c,0xef4fb24ad0916217251f553c0596f8edc630eb66,1668757201.0,1728533953.0,"0,0",True,0x926a64523ba6b2d69d7c3143d21d8a0db9d4d70c,0xef4fb24ad0916217251f553c0596f8edc630eb66,1665438483.0,"0,2",0
0x5a587dee35cfc8c181f992540ebc7cf1fdca6bf38286a6c298cd81c0a886ef72,20867764,2024/10/1 2:49,0x581722c69c4f016bd924823274ee0eb9c79d50b6,0x581722c69c4f016bd924823274ee0eb9c79d50b6,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x9a924ecc5cd3149c121593af87893944121c57a8,0x93a2c13fe6a0459f9ce171c283d4d30aa77e7c9d,0.0,888889000000000.0,,False,,nan,,,0
0x647015330cd338cd55f9dbc07baa2952f995711dc592d029b3a14f72e70bc5dd,21328029,2024/12/4 8:46,0x846958e728a28ab1900372d8e4a82f452747e65a,0x35bb522b102326ea3f1141661df4626c87000e3e,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,0x846958e728a28ab1900372d8e4a82f452747e65a,0x35bb522b102326ea3f1141661df4626c87000e3e,242720687.0,1733305370.0,"0,0,2,21",True,0x846958e728a28ab1900372d8e4a82f452747e65a,0x35bb522b102326ea3f1141661df4626c87000e3e,219667766.0,"0,0,2,22",0
0x92c6793c5cec1bb8f692181c0694f2f066f975425194cb9f066a6a12ac1c666e,21515768,2024/12/30 14:04,0x3b8247040a6627aba98d9d9905870c44d91dd80d,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x443df5eee3196e9b2dd77cabd3ea76c3dee8f9b2,0x3b8247040a6627aba98d9d9905870c44d91dd80d,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,5.97456e+18,1735653812.0,"0,0",False,,nan,,,0
0xe903ea347e3949942397c38cb811314d0862444b6eb6e367431017ab914acdec,20982038,2024/10/17 1:35,0x90b514d8665070c8dd34e427f1252ca0effd72ef,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x008c1834f30468fa44714c901e2827a73681873c,0x90b514d8665070c8dd34e427f1252ca0effd72ef,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.19157e+18,1729130723.0,0,True,0x90b514d8665070c8dd34e427f1252ca0effd72ef,0x008c1834f30468fa44714c901e2827a73681873c,1.19157e+18,1,0
0xac258fd42d42edb5582277c6cfb82d85d51635428c2442d9f6bf5cbf3d5c8728,20868116,2024/10/1 4:00,0x755bae1cd46c9c27a3230aef0ce923bda13d29f7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x02fc3845b205119ddf4bd3236ae61a28b72305e9,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1885543168.0,"2,0",True,0x02fc3845b205119ddf4bd3236ae61a28b72305e9,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3.42403e+20,"4,2",0
0x12200363b3509d3db864935d8160b58c0ac3a1090caba317e6919f81b370180b,20903212,2024/10/6 1:25,0x0000db5c8b030ae20308ac975898e09741e70000,0x00005cf21fa758b9ffebc9f946053cf0a2ce0000,0xb986fd52697f16be888bfad2c5bf12cd67ce834b,0xf823efbfee8806a2a224d22c671f7925ed98f40b,0x00005cf21fa758b9ffebc9f946053cf0a2ce0000,1.1579199999999999e+77,1.1579199999999999e+77,1,True,0xf823efbfee8806a2a224d22c671f7925ed98f40b,0xaa862f977d6916a1e89e856fc11fd99a2f2fabf8,2.338e+18,2,1
0xa5f0ae2d9d6470dab49cfef270a7a06127677b029b6ade85be60107d5786729e,21343976,2024/12/6 14:13,0x0000db5c8b030ae20308ac975898e09741e70000,0x0f9d92a301a4c71fd37087765eb13b25e1cd9d38,0x1982b2f5814301d4e9a8b0201555376e62f82428,0x51fca911a8c9f4595777ac790b18772545b9be15,0x0f9d92a301a4c71fd37087765eb13b25e1cd9d38,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x51fca911a8c9f4595777ac790b18772545b9be15,0xcaa5ede382ba476e87383db5a05f524e5cc62193,1.61622e+16,"4,2",1
0x2356dddc363d78695940b1b0247b5a5ed8ceabeda9fd81b637e9b1e196e32d40,21108659,2024/11/3 17:38,0xaba21559ffca855d30d364a33bcba7a3424b15db,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xaba21559ffca855d30d364a33bcba7a3424b15db,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,3929934728.0,1730656120.0,1,True,0xaba21559ffca855d30d364a33bcba7a3424b15db,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,3929934728.0,2,0
0x19526ec12014dfaeeaa501e8eb53bdc688bccd8a27bd96d93f68800f9c269bc7,20935518,2024/10/10 13:30,0x0000db5c8b030ae20308ac975898e09741e70000,0x961de61e452bff2db2386ae68aa971ccb6a55672,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x41b28f2024fbf84a6f344cd79f86b497ec3f0f29,0x961de61e452bff2db2386ae68aa971ccb6a55672,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x41b28f2024fbf84a6f344cd79f86b497ec3f0f29,0xaa862f977d6916a1e89e856fc11fd99a2f2fabf8,185776632.0,"4,1",1
0x77859fa4c87b59c236df948dfdf573d1e30fc8805404a7be4dbaf80a3f583667,21074024,2024/10/29 21:36,0x2243bd0462db3690963f128a9a0454eedf73f20e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x4d4cfeaeccda8cd9f98e115e1cc23fe51b9f04e3,0x2243bd0462db3690963f128a9a0454eedf73f20e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.93985e+22,1730239535.0,0,True,0x2243bd0462db3690963f128a9a0454eedf73f20e,0x4d4cfeaeccda8cd9f98e115e1cc23fe51b9f04e3,2.93985e+22,1,0
0xb0fc5245b1b75731b8dd370b73cba619353159a9a15d7ba3d6c8d4f967868b76,21493517,2024/12/27 11:32,0x95480d3f27658e73b2785d30beb0c847d78294c7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x15700b564ca08d9439c58ca5053166e8317aa138,0xf76a0d83f7904705547671b6bf634565fc35e0b8,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1893087121.0,"1,0",True,0xf76a0d83f7904705547671b6bf634565fc35e0b8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,5.15218e+20,"2,0",0
0xec26576c23941887f1cc64e0e755aa4e5f1ed59214ba41c5c8cf8f904374a225,21262853,2024/11/25 6:02,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x7225f22ff58ee241509094a3fbc8781d258e04e1,0x54e43f06c5f974efdaddce8122060814e3881a45,0x7684d459dd15e9f097c9350bd95cd82cb7364aba,1.1579199999999999e+77,1732518137.0,,False,,nan,,,0
0x51fba770ae0d31c38cf5613360d14955c50222ef05bca33fe784135daec15adb,21465892,2024/12/23 14:50,0x0000db5c8b030ae20308ac975898e09741e70000,0x0000a4d7625abb6dacb35b432228eb0688540000,0xb986fd52697f16be888bfad2c5bf12cd67ce834b,0xb2a5920b40ed87956adcb417eb391cb1b0625e87,0x0000a4d7625abb6dacb35b432228eb0688540000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0xb2a5920b40ed87956adcb417eb391cb1b0625e87,0xa010fc4f67af6d06af414880ed172d8105ccba80,4.82213e+18,"1,2",1
0x04837c18ed7e3c74acfd43c8b231315db16dbccb1222717fc018ac00a5fe9a0e,20902507,2024/10/5 23:04,0x5e769c61acf43d1b29da18cba10d6c3b82c316ac,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x5e769c61acf43d1b29da18cba10d6c3b82c316ac,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,2500000000.0,1.1579199999999999e+77,"0,0",True,0x5e769c61acf43d1b29da18cba10d6c3b82c316ac,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,2500000000.0,"0,2",0
0x390c15b88bad4738920c46d4d97c210cad2a9fec69475956338b37534a664d7b,20872107,2024/10/1 17:22,0x339d11e9ce6399b34297ed6458605b6e24303fcd,0x35bb522b102326ea3f1141661df4626c87000e3e,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,0x339d11e9ce6399b34297ed6458605b6e24303fcd,0x35bb522b102326ea3f1141661df4626c87000e3e,15679758268.0,1727806904.0,3,True,0x339d11e9ce6399b34297ed6458605b6e24303fcd,0x35bb522b102326ea3f1141661df4626c87000e3e,14254325698.0,4,0
0xff42f781de4a908de7252262b87850867d13b09053f45a9571855e20d4b3d1a6,21025931,2024/10/23 4:35,0xc9dc2aa62e640b240f91661d2139efacdff51743,0x03f7724180aa6b939894b5ca4314783b0b36b329,0xff64cb7ba5717a10dabc4be3a41acd2c2f95ee22,0xc9dc2aa62e640b240f91661d2139efacdff51743,0x03f7724180aa6b939894b5ca4314783b0b36b329,7.42567e+19,1729658951.0,0,True,0xc9dc2aa62e640b240f91661d2139efacdff51743,0xff64cb7ba5717a10dabc4be3a41acd2c2f95ee22,7.42567e+19,1,0
0xa936c76e0207155f2a3c2ffcb970ff480d5fef4345ac4d8f6c7bd787100123b0,21056914,2024/10/27 12:18,0xf091f0c09cb2e67b11ac5aad8982bddf00f2445a,0xe3cbd06d7dadb3f4e6557bab7edd924cd1489e8f,0xd5f7838f5c461feff7fe49ea5ebaf7728bb0adfa,0xf091f0c09cb2e67b11ac5aad8982bddf00f2445a,0xe3cbd06d7dadb3f4e6557bab7edd924cd1489e8f,5.33579e+18,1730033260.0,"0,1",True,0xf091f0c09cb2e67b11ac5aad8982bddf00f2445a,0x38fdf7b489316e03ed8754ad339cb5c4483fdcf9,5.33579e+18,"0,9",0
0x640d1752bfbdb08b5d67a91cad3ced6d68c848bda5d63ce1824d85a410e128e0,21122196,2024/11/5 14:58,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb148d6b90f46709cc9f48addf4cc9561930d0286,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1888606682.0,"1,0",True,0xb148d6b90f46709cc9f48addf4cc9561930d0286,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2797246844.0,"2,0",0
0x9c58ed033852e7495f0bfb5e48eb8106eb6e9bcf515ecc66a9ddadaf1442e6ec,21151357,2024/11/9 16:41,0x5f774a7de2d6d986fdea5791ff738fb1c0ce81db,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x5f774a7de2d6d986fdea5791ff738fb1c0ce81db,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,1.73682e+17,1.1579199999999999e+77,"0,0",True,0x5f774a7de2d6d986fdea5791ff738fb1c0ce81db,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,1.73682e+17,"0,2",0
0x2cfdc1de7190157f5fa0be3444d8dbec9e0d7c9159342cbf226bb5b38471aca2,21423136,2024/12/17 15:25,0x0000db5c8b030ae20308ac975898e09741e70000,0x0000ce856fd9192f079cfb6bb99eb6c06dba0000,0x4b1e9a9de809ce968c7dfb0e66f91bb7d794f3ed,0x77746c1737407eeb79d6dbd3aa608010e6d6e2f6,0x0000ce856fd9192f079cfb6bb99eb6c06dba0000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0x77746c1737407eeb79d6dbd3aa608010e6d6e2f6,0x2588c8170fcb77367b5a44c941d8aa91d0f6e8b4,1.50179e+17,"1,2",1
0xceb2d0e13f97d2eac5be4585e51fd4197513cc1fca6a37d6dd6d2d16f2d07ef9,20885856,2024/10/3 15:23,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0xfe8b33100b330b6609da9daa5f39bb77fed6d476,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1885756951.0,"1,0",True,0xfe8b33100b330b6609da9daa5f39bb77fed6d476,0x9008d19f58aabd9ed0d60971565aa8510560ab41,6.36547e+20,"2,0",0
0x556081bf9ae274bbf98e96608dada2170d7e9cc025256d0c18c6e43a2e6fd000,21160019,2024/11/10 21:40,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x5ae9fdf546738111a73448a77ce526e2a87e27aa,0xcf6daab95c476106eca715d48de4b13287ffdeaa,0x57cd77752b02f4d77bdf543d22e806cb0960754f,0x5ae9fdf546738111a73448a77ce526e2a87e27aa,7e+76,2288864000.0,"1,0,0",True,0x57cd77752b02f4d77bdf543d22e806cb0960754f,0xf244a12fcf3dbcede0183e41b78e12b04d292654,1.53243e+20,"1,0,2",1
0xa8c009c071f6297640b392bfaa5831c824b51b91e863f7c00b08e5921496c84a,21185262,2024/11/14 10:12,0x45bd645b258f8f10c380a1c0ebc53f945d748423,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45bd645b258f8f10c380a1c0ebc53f945d748423,0xef4fb24ad0916217251f553c0596f8edc630eb66,10034794422.0,1731580930.0,"0,0",True,0x45bd645b258f8f10c380a1c0ebc53f945d748423,0xef4fb24ad0916217251f553c0596f8edc630eb66,10016340500.0,"0,2",0
0x25c81b406922eeecdc633ea4b3687424030efcb53fed74d670fa4265e15eb527,21446057,2024/12/20 20:15,0x605e39d307bad8c70f0124da9f604434d8067488,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x605e39d307bad8c70f0124da9f604434d8067488,0xef4fb24ad0916217251f553c0596f8edc630eb66,258989884.0,1734727528.0,"0,0",True,0x605e39d307bad8c70f0124da9f604434d8067488,0xef4fb24ad0916217251f553c0596f8edc630eb66,250914171.0,"0,2",0
0x189de9cfebf995c69c270cb100b1cbe9f7f5f010428db572859cfda32f65d348,21001519,2024/10/19 18:50,0xa69be9456b7bbe4d3f43bf55dfca51ba7e4592c8,0xc45e939ca8c43822a2a233404ecf420712084c30,0x0a2b94f6871c1d7a32fe58e1ab5e6dea2f114e56,0xa69be9456b7bbe4d3f43bf55dfca51ba7e4592c8,0xc45e939ca8c43822a2a233404ecf420712084c30,2e+18,1729364713.0,"1,0",False,,nan,,,0
0xdb7935b7ca11c8e006428f7375e8b548fd3cd3c057fd971b18b3bb0d38258064,21046032,2024/10/25 23:51,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x6792c4bdc1b45efa131ecca985a28ef5c4622e48,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1887688215.0,"1,0",True,0x6792c4bdc1b45efa131ecca985a28ef5c4622e48,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.40627e+21,"2,0",0
0xe3cf36a3f5360f58f046f3b1b10ce75d41970b9b0d344a6c8845db03d556dc1b,20989052,2024/10/18 1:05,0xf43731fd708fe6aa99a916e096a78da9e06c4220,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xf43731fd708fe6aa99a916e096a78da9e06c4220,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.98092e+18,1729220726.0,"0,1",True,0xf43731fd708fe6aa99a916e096a78da9e06c4220,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.98092e+18,"0,2",0
0x58d82317ee7ebae6c9771973ecd08f54ff03d1fd72d51b5ad8fb948589663ab6,21206764,2024/11/17 10:15,0x6a52b8626b65ab8add3433cf93440687dbee9377,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x6a52b8626b65ab8add3433cf93440687dbee9377,0x6a000f20005980200259b80c5102003040001068,2.35e+20,1731924585.0,0,True,0x6a52b8626b65ab8add3433cf93440687dbee9377,0x6a000f20005980200259b80c5102003040001068,2.35e+20,1,0
0x5efb8c2df73c77c15a5e312c129211e53cb90fa6c414344b8c82a2cf2b85a661,20987750,2024/10/17 20:43,0x70b0535b2c4fff2b7f0356ac8a6a2e2ab319be8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x4770568b31e05292b1f3642a1e46c92202ec49aa,0x70b0535b2c4fff2b7f0356ac8a6a2e2ab319be8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,7.50809e+20,1729234979.0,0,True,0x70b0535b2c4fff2b7f0356ac8a6a2e2ab319be8f,0x4770568b31e05292b1f3642a1e46c92202ec49aa,7.50809e+20,1,1
0xcc0c215f3a307779860ca6b1a965f0819a7b7d1a228fb8539e58c7cd287fecd6,21453714,2024/12/21 21:58,0xf276d10b388e00b8a04b1362f66c6e2aad8a1960,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0xf276d10b388e00b8a04b1362f66c6e2aad8a1960,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,3.20318e+20,1734904705.0,"0,0",True,0xf276d10b388e00b8a04b1362f66c6e2aad8a1960,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,3.20318e+20,"1,1",0
0xaba69f9af1bf4cfac7756713d9a71075a4f42e0244c07bf8ba04f525d107de75,20911394,2024/10/7 4:49,0x409fdcf8ba5006e7cd3945710d007c3e1000136e,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x409fdcf8ba5006e7cd3945710d007c3e1000136e,0x32c1f663919102dc032dc3c22fe434af686f3b15,5.43167e+23,1728319619.0,"0,1",True,0x409fdcf8ba5006e7cd3945710d007c3e1000136e,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,5.43167e+23,"0,2,0",0
0x38e7290d2476883b85eaaba634a7cdc47f8c86b7189d4d0ede096f7da8ec2411,21205040,2024/11/17 4:28,0xa4f672728eb003a5620df34f20fe6d2e14ddb720,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xa4f672728eb003a5620df34f20fe6d2e14ddb720,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.14936e+18,1.1579199999999999e+77,"0,0",True,0xa4f672728eb003a5620df34f20fe6d2e14ddb720,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.14936e+18,"0,1",0
0xb4ebaa8bb085e4ec5785a7d9b2b0b0d853da5b84f4b1342469081132e15cbd1b,21427893,2024/12/18 7:21,0x0000db5c8b030ae20308ac975898e09741e70000,0x00000cadf515a5e7b740b3bb349fed2b53ca0000,0x249ca82617ec3dfb2589c4c17ab7ec9765350a18,0x6025086b541f81c7a3b6a26ec38998880793b5ac,0x00000cadf515a5e7b740b3bb349fed2b53ca0000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0x6025086b541f81c7a3b6a26ec38998880793b5ac,0x5400f716f97a294b75c5db0c37d432231485e426,8.43886e+22,"1,1",1
0x6e763bd4264cbdf36d75bfd16c473ba4f74810d576f639d3ec15e187ba748024,21281240,2024/11/27 19:41,0x7a7d3be6d759a10ca333b9ae5f47b6580f70bdc4,0x111111125421ca6dc452d289314280a0f8842a65,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4735e832ad37b1231d95c66dd9e7bd0d92bd90cb,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1733341296.0,"0,2,0,0",True,0x4735e832ad37b1231d95c66dd9e7bd0d92bd90cb,0x0000000009b1fd739aea4b4581034de77be8e722,6029169955.0,"0,2,0,1",0
0x95fb381a6c66bb321f651a4ad7b7816a83474ced06c66897242becf753d9a52a,21160811,2024/11/11 0:19,0x7b8f01fe78e3b3810b068926b3bde08a6690f06f,0x7b8f01fe78e3b3810b068926b3bde08a6690f06f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd455526558097a5246d8f4154c9adfcdc4ac5262,0x7b8f01fe78e3b3810b068926b3bde08a6690f06f,10000000000000.0,1983027708.0,,False,,nan,,,1
0x62a5d74592a34ec4f4c339f5f63b405ba524a2d6c30f31cd269d19c4e65fcc5f,20995313,2024/10/18 22:03,0x98e2fc3bca8f33bd182ceb586d66ea3b8e443abd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xed222eef1f890164cdaeb59ed2a29532d923641d,0x98e2fc3bca8f33bd182ceb586d66ea3b8e443abd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.9202e+17,1729290791.0,0,True,0x98e2fc3bca8f33bd182ceb586d66ea3b8e443abd,0xed222eef1f890164cdaeb59ed2a29532d923641d,3.9202e+17,1,0
0xeccd62aac8be75bc491038e851c878c633370fb8992eb6c1624132e4dd093e34,21417205,2024/12/16 19:34,0x7849f7ece2c6c937ac71528ba9b4961ce2808390,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x7849f7ece2c6c937ac71528ba9b4961ce2808390,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,10000000000.0,1.1579199999999999e+77,"0,0",True,0x7849f7ece2c6c937ac71528ba9b4961ce2808390,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,10000000000.0,"0,2",0
0x2010e570a0d73dd1718b01de5a586bc765a2b126269c588f0c92458b10f4270c,21278884,2024/11/27 11:47,0x0daff1bcf98a56bc6fd5a6d039d30b729e4f0273,0x35bb522b102326ea3f1141661df4626c87000e3e,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0x0daff1bcf98a56bc6fd5a6d039d30b729e4f0273,0x35bb522b102326ea3f1141661df4626c87000e3e,9483400000000000.0,1732711603.0,3,True,0x0daff1bcf98a56bc6fd5a6d039d30b729e4f0273,0x35bb522b102326ea3f1141661df4626c87000e3e,8621280000000000.0,4,0
0xde33f90fcf8ca31c2229e7cc8d2680a9f442a0c7549aa42ed29fbd88922a9bee,21261728,2024/11/25 2:16,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x7225f22ff58ee241509094a3fbc8781d258e04e1,0x9cdf242ef7975d8c68d5c1f5b6905801699b1940,0x4f30f48e397826e92ce995892fe406865a7bace7,0x7225f22ff58ee241509094a3fbc8781d258e04e1,1.1579199999999999e+77,1732504599.0,"0,0",False,,nan,,,0
0x74b7b11ac9a191cad78bd6aa48c710463e02e254c5ca577fd4ea81337fe7dd8e,21407233,2024/12/15 10:10,0x8c3cb929fe6d543ccffd255a76330f2bc89fbe82,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x8c3cb929fe6d543ccffd255a76330f2bc89fbe82,0x32c1f663919102dc032dc3c22fe434af686f3b15,1.32544e+22,1734300575.0,"0,1",True,0x8c3cb929fe6d543ccffd255a76330f2bc89fbe82,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,1.32544e+22,"0,2,0",0
0xaf064bc88f8d4219e34ee296324d47c7a0a6f663f295bf5c9ffd0887ca6acd26,21090138,2024/11/1 3:34,0x28a536edec21df330daf36d97aca6d76dc10e834,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x28a536edec21df330daf36d97aca6d76dc10e834,0x308861a430be4cce5502d0a12724771fc6daf216,1.09367e+17,1.1579199999999999e+77,"0,0",True,0x28a536edec21df330daf36d97aca6d76dc10e834,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.09367e+17,"0,2",0
0x73b8b8f6c3666c4c8dc8a3ef1c53239b88f52de6c3f277ff6696c32d5f023b69,20897885,2024/10/5 7:37,0x995a014a6d43ad9f49ddde79803936cd1111ab8d,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x995a014a6d43ad9f49ddde79803936cd1111ab8d,0x32c1f663919102dc032dc3c22fe434af686f3b15,3.75e+21,1728157007.0,4,True,0x995a014a6d43ad9f49ddde79803936cd1111ab8d,0x71a41517fe65890fe835d67fce17a9747112696c,3.75e+21,"5,0",0
0xa8533919210df8dea47b533f4b51ec6a34cabe57a1b3390ac63d37cdfce7a2e8,21285255,2024/11/28 9:18,0x2004382af56c7d4a8753b81d3197d91c168561af,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0x2004382af56c7d4a8753b81d3197d91c168561af,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,2.2e+18,1732788918.0,2,True,0x2004382af56c7d4a8753b81d3197d91c168561af,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,2e+18,3,0
0xc069e39f6ce409132ce84d8ead674161d1ffb27ff71627c9fc8abfe22dff60f2,21257026,2024/11/24 10:31,0xe7dea4d80ac1c8a1b35d5fd7c2169f33cd8d11db,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x2371e134e3455e0593363cbf89d3b6cf53740618,0xe7dea4d80ac1c8a1b35d5fd7c2169f33cd8d11db,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,1.96999e+16,1732530673.0,"0,0",False,,nan,,,0
